[00:00:02.146] Server  LOG     
[00:56:04.241] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:56:04.242] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/dashboard/agents","route":"/dashboard/agents"}
[00:56:04.242] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865941338}
[00:56:08.252] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:56:08.407] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:56:08.407] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/dashboard/agents","route":"/dashboard/agents"}
[00:56:08.407] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865945503}
[00:56:20.584] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/run color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/run","o":"http://localhost:3000/dashboard/run","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865957678}
[00:56:27.719] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/results color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/results","o":"http://localhost:3000/dashboard/results","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865964813}
[00:56:35.828] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/run color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/run","o":"http://localhost:3000/dashboard/run","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865972926}
[00:56:42.481] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/results color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/results","o":"http://localhost:3000/dashboard/results","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865979583}
[01:00:11.164] Server  LOG      ✓ Compiled in 332ms
[01:00:37.771] Server  LOG      ✓ Compiled in 237ms
[01:05:25.108] Server  LOG      ✓ Compiled in 120ms
[01:06:38.583] Server  LOG      ✓ Compiled in 138ms
[01:06:39.663] Browser ERROR   uncaughtError: ReferenceError: lastUpdated is not defined
[01:06:43.552] Server  WARN     ⚠ Fast Refresh had to perform a full reload due to a runtime error.
[01:06:44.353] Server  LOG      ✓ Compiled in 253ms
[01:06:44.354] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/results color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/results","o":"http://localhost:3000/dashboard/results","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764866580763}
[01:06:45.692] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:06:46.073] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[01:06:46.073] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/dashboard/results","route":"/dashboard/results"}
[01:06:46.073] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/results color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/results","o":"http://localhost:3000/dashboard/results","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764866583166}
[01:07:07.175] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/login color: rgb(120, 120, 120) color: inherit {"dp":"/login","o":"http://localhost:3000/login","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764866604277}
[01:07:11.413] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764866608497}
[01:07:14.607] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/run color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/run","o":"http://localhost:3000/dashboard/run","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764866611704}
[01:07:16.178] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/results color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/results","o":"http://localhost:3000/dashboard/results","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764866613278}
[01:08:47.391] Server  LOG      ✓ Compiled in 131ms
[01:08:57.590] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/login color: rgb(120, 120, 120) color: inherit {"dp":"/login","o":"http://localhost:3000/login","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764866714693}
[01:09:00.436] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764866717522}
[01:09:02.974] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/results color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/results","o":"http://localhost:3000/dashboard/results","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764866720077}
[01:09:06.002] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/run color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/run","o":"http://localhost:3000/dashboard/run","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764866723101}
[01:09:09.912] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764866727006}
